LabID	Sample_type	Platform	Cell_cluster_name	Units	Value	Data_contact	Date_exported	Script
HTP0277A3	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.95	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0288B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.88	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0289B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.97	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0293A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.11	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0294B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.99	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0295A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.17	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0296A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.52	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0298A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.26	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0300A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.69	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0301A3	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.18	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0303A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.23	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0306A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.71	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0310A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.54	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0312A2	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.8699999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0314B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.94	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0315A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.02	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0316B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.8099999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0318A3	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.06	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0320A2	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.17	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0321A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.99	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0322B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.6799999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0323A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.95	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0324A2	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.08	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0326A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.64	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0328A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.9	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0329A2	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.14	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0330A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.77	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0331A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.52	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0332A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.48	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0333A2	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.99	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0334A2	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.96	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0335A2	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.0699999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0336A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.41	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0337A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.03	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0340A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.66	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0341A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.61	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0342A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.8099999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0343B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.28	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0345A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.12	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0346B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.64	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0347B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.73	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0348A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.8099999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0349B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.01	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0351A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.39	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0352B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.5699999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0354A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.98	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0355B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.01	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0357A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.37	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0361B2	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.92	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0364A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.5599999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0367A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.5499999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0368A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.7100000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0370A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.17	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0373A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.65	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0374A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.8500000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0375A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.68	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0376B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.33	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0378A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.95	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0379A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.92	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0380A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.1900000000000002	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0381A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.92	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0382A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.27	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0384A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.74	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0385A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.62	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0386A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.94	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0387A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.5599999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0388A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.73	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0389A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.52	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0390A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.34	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0391A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.71	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0392A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.93	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0393A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.98	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0394A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.44	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0395A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.84	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0396A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.72	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0397A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.4200000000000002	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0398A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.8200000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0399A2	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.7999999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0400A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.89	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0401A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.4500000000000002	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0402A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.97	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0403A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	3.73	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0404A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.97	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0405A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.96	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0406A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.89	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0407A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.1900000000000002	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0408A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.39	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0409A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.8200000000000001	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0410A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.94	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0411A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.74	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0412A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.01	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0413A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.69	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0414A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.94	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0415A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.91	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0418A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.89	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0419A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.31	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0420A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.21	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0421A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.78	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0422A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.08	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0423A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.73	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0424A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.24	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0425A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.02	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0426A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.85	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0428A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.12	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0429B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.4	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0430A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.39	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0431A2	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.72	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0433A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.54	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0434A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.88	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0435A2	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.64	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0436A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.17	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0437A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.31	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0438A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.47	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0439A2	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.64	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0440A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.98	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0442A2	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.69	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0443A2	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.0699999999999998	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0444B2	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.21	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0445A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.65	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0446A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.61	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0447B2	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.8	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0448A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.43	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0449A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	3.54	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0450A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.11	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0451A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.84	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0452A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.95	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0454A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.15	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0455B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.77	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0456A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.72	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0457B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.09	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0458A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.49	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0459A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.12	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0460A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.34	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0461A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.97	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0462A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.36	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0463A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.67	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0464A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.08	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0465A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0466B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.11	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0467A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.53	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0468A2	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	3.38	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0469A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.5599999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0470A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.73	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0471A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.4	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0472A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.88	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0487A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.96	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0488A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.37	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0491A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.73	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0492B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.21	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0493B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.09	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0494A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.17	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0495B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.8699999999999999	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0497B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.41	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0498B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.22	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0501A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.15	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0502B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.73	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0506B	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.83	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0508B2	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	0.83	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0510A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	1.67	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
HTP0512A	WBCs	CyTOF_Mass_Cytometry	mDCs CD1c+	percent of CD45posCD66low	2.3800000000000003	Matthew Galbraith	06132022	HTP_data_Synapse_v0.1.R
