Pathway identifier,Pathway name,#Entities found,#Entities total,#Interactors found,#Interactors total,Entities ratio,Entities pValue,Entities FDR,#Reactions found,#Reactions total,Reactions ratio,Species identifier,Species name,Submitted entities found,Mapped entities,Submitted entities hit interactor,Interacts with,Found reaction identifiers
R-HSA-5621481,"C-type lectin receptors (CLRs)",6,190,9,507,0.012048192771084338,0.9856238734790187,0.9856238734790187,28,68,0.004455802372059498,9606,Homo sapiens,"O95999;Q8WTT0;P63208;P49720;P25963;P25786","O95999;Q8WTT0;P63208;P49720;P25963;P25786",O95999;P25963;P25786;Q07954;Q14145;Q9HAV5;Q8N668;Q9C000;P80511,Q04206;O95999;Q9UDY8;Q01201;Q9Y4K3;Q9H257;Q9ULZ3;29108,"R-HSA-2730872;R-HSA-74448;R-HSA-169683;R-HSA-5607751;R-HSA-5607744;R-HSA-5607747;R-HSA-5607757;R-HSA-5607756;R-HSA-5607759;R-HSA-5607753;R-HSA-5660662;R-HSA-5607733;R-HSA-5607732;R-HSA-5660980;R-HSA-5607728;R-HSA-202534;R-HSA-5607731;R-HSA-5607740;R-HSA-5607742;R-HSA-5607737;R-HSA-5607736;R-HSA-202541;R-HSA-5621371;R-HSA-5660665;R-HSA-5607725;R-HSA-5607724;R-HSA-5621615;R-HSA-5607723"
R-HSA-5693579,"Homologous DNA Pairing and Strand Exchange",0,45,3,190,0.0028535193405199747,0.9856624491745993,0.9856624491745993,4,10,6.552650547146321E-4,9606,Homo sapiens,"","",P15884;Q14145;Q13007,Q86YC2;O75771;Q06609,"R-HSA-5685318;R-HSA-5693620;R-HSA-5685230;R-HSA-5693561"
R-HSA-73884,"Base Excision Repair",1,99,5,127,0.006277742549143944,0.9856624491745993,0.9856624491745993,23,107,0.007011336085446563,9606,Homo sapiens,"Q16778","Q16778",O43586;P02675;P10636;P80188;Q8N5K1,P39748;P27695;Q969S2;Q96T60,"R-HSA-5649686;R-HSA-110375;R-HSA-5649873;R-HSA-5649726;R-HSA-5649724;R-HSA-9629497;R-HSA-110349;R-HSA-9629372;R-HSA-110351;R-HSA-9629373;R-HSA-110350;R-HSA-110353;R-HSA-5651782;R-HSA-110352;R-HSA-9629216;R-HSA-110355;R-HSA-110354;R-HSA-110356;R-HSA-5651809;R-HSA-9629483;R-HSA-9629195;R-HSA-110363;R-HSA-110364"
R-HSA-9648895,"Response of EIF2AK1 (HRI) to heme deficiency",0,29,2,198,0.0018389346861128726,0.9856624491745993,0.9856624491745993,2,20,0.0013105301094292641,9606,Homo sapiens,"","",O43508;O60880,P35638;P18847,"R-HSA-9650722;R-HSA-9653893"
R-HSA-1226099,"Signaling by FGFR in disease",1,82,5,151,0.005199746353836398,0.9859376893446775,0.9859376893446775,48,99,0.0064871240416748575,9606,Homo sapiens,"P05230","P05230",O43150;P31994;Q9BZW8;P25963;P05230,P21802;P22455;P27986;P19174,"R-HSA-2023455;R-HSA-2023451;R-HSA-5655315;R-HSA-5655313;R-HSA-5655262;R-HSA-5655326;R-HSA-5655263;R-HSA-5654748;R-HSA-5655323;R-HSA-5655320;R-HSA-2033488;R-HSA-8853320;R-HSA-2033486;R-HSA-5655301;R-HSA-1839114;R-HSA-5655233;R-HSA-5655247;R-HSA-5655244;R-HSA-5655245;R-HSA-5655243;R-HSA-2033474;R-HSA-5655240;R-HSA-5655241;R-HSA-2033472;R-HSA-1839100;R-HSA-5655285;R-HSA-1839098;R-HSA-2012086;R-HSA-5655295;R-HSA-1839094;R-HSA-5655290;R-HSA-5655289;R-HSA-2077424;R-HSA-5655270;R-HSA-5655268;R-HSA-2077421;R-HSA-5655269;R-HSA-2077420;R-HSA-2012074;R-HSA-5655266;R-HSA-2012073;R-HSA-5655278;R-HSA-5655343;R-HSA-8851710;R-HSA-1839078;R-HSA-5655277;R-HSA-5655339;R-HSA-5655336"
R-HSA-2142753,"Arachidonate metabolism",1,170,0,52,0.01077996195307546,0.9859376893446775,0.9859376893446775,1,88,0.005766332481488762,9606,Homo sapiens,"P16152","",,,"R-HSA-2161651"
R-HSA-9705683,"SARS-CoV-2-host interactions",9,248,17,692,0.01572606214331008,0.9862951747166304,0.9862951747166304,25,67,0.004390275866588035,9606,Homo sapiens,"P48740;P52948;P52292;P17693;P08865;Q15399;P01574","P52948-3;P52948-4;P48740;P52292;P17693;P08865;Q15399;P01574;P52948-5",P52292;P39656;P0DMV8;P52948;P60484;O96017;Q14145;P41134;P80511;Q9NVV4;Q9HD20;P38646;P38936;Q07954;P10636;O00482;P56539,Q86WV6;P52292;P49411;Q92793;29108;Q9GZQ8;P0DTD2;Q03135;Q7Z434;P0DTC5;P0DTC7;P0DTC6;Q9UHD2,"R-HSA-9754518;R-HSA-9754775;R-HSA-9705299;R-HSA-9755359;R-HSA-9709663;R-HSA-9708889;R-HSA-983426;R-HSA-9730501;R-HSA-909726;R-HSA-9716160;R-HSA-9755328;R-HSA-9758529;R-HSA-9755777;R-HSA-9756494;R-HSA-9768142;R-HSA-9754827;R-HSA-9754763;R-HSA-9705010;R-HSA-9754616;R-HSA-9729849;R-HSA-9754554;R-HSA-9705082;R-HSA-9730528;R-HSA-9755747;R-HSA-9755368"
R-HSA-9703465,"Signaling by FLT3 fusion proteins",1,32,7,197,0.002029169308814204,0.986472452500395,0.986472452500395,5,18,0.0011794770984863377,9606,Homo sapiens,"P38936","P38936",P63208;P15884;P25963;Q15004;O00206;Q8WZ73;P08865,Q9UQC2;Q9NPH5;P27986;P38936,"R-HSA-9703440;R-HSA-9698758;R-HSA-9698043;R-HSA-9698762;R-HSA-9703439"
R-HSA-9839373,"Signaling by TGFBR3",1,54,3,175,0.0034242232086239698,0.986472452500395,0.986472452500395,5,23,0.0015071096258436538,9606,Homo sapiens,"P15884","P15884",P98066;P23276;P08962,P01033;P09038;P37173,"R-HSA-9839367;R-HSA-9839379;R-HSA-9839390;R-HSA-9839371;R-HSA-9860169"
R-HSA-2559580,"Oxidative Stress Induced Senescence",4,113,6,408,0.007165504121750158,0.9866959775835632,0.9866959775835632,13,40,0.0026210602188585282,9606,Homo sapiens,"Q16778;P45985;P42772;P01574","Q16778;P45985;P42772;P01574",P52292;Q12830;Q08999;P10909;O95619;O60880,P01100;Q16576;P05412;Q09028,"R-HSA-182594;R-HSA-168162;R-HSA-168136;R-HSA-3240957;R-HSA-3229089;R-HSA-3222593;R-HSA-3229152;R-HSA-3223200;R-HSA-450292;R-HSA-450325;R-HSA-3223236;R-HSA-3240295;R-HSA-3229102"
R-HSA-391251,"Protein folding",0,102,4,140,0.006467977171845276,0.9867321751475928,0.9867321751475928,4,28,0.0018347421532009698,9606,Homo sapiens,"","",P24666;P25963;P12724;P10636,P60709;Q15813,"R-HSA-390453;R-HSA-389974;R-HSA-389963;R-HSA-389978"
R-HSA-69618,"Mitotic Spindle Checkpoint",1,111,5,137,0.007038681039949271,0.9869869217809005,0.9869869217809005,6,7,4.5868553830024245E-4,9606,Homo sapiens,"P52948","P52948-5",O43586;P38936;P25786;P10636;Q14145,O43684;Q12834;Q9Y6D9;Q13257,"R-HSA-141409;R-HSA-141431;R-HSA-141429;R-HSA-141422;R-HSA-141439;R-HSA-141437"
R-HSA-5368287,"Mitochondrial translation",1,102,4,128,0.006467977171845276,0.9869869217809005,0.9869869217809005,14,17,0.0011139505930148745,9606,Homo sapiens,"Q8TAE8","Q8TAE8",Q9ULP0;Q07325;Q96DA0;Q9NP55,P43897;Q9H2K0,"R-HSA-5389842;R-HSA-5419281;R-HSA-5368279;R-HSA-5389848;R-HSA-5419261;R-HSA-5419264;R-HSA-5389857;R-HSA-5419271;R-HSA-5419268;R-HSA-5419269;R-HSA-5419273;R-HSA-5389839;R-HSA-5419279;R-HSA-5419277"
R-HSA-4086398,"Ca2+ pathway",0,81,7,147,0.005136334812935954,0.9869869217809005,0.9869869217809005,5,27,0.0017692156477295065,9606,Homo sapiens,"","",Q9Y6X2;P15884;Q07954;Q9H4I2;Q9H4I2;O95498;P80511,P17252;29108;Q9UBE8,"R-HSA-2730872;R-HSA-4332390;R-HSA-4420052;R-HSA-4411402;R-HSA-4518585"
R-HSA-5625740,"RHO GTPases activate PKNs",2,79,5,259,0.005009511731135067,0.9872236176879567,0.9872236176879567,10,20,0.0013105301094292641,9606,Homo sapiens,"Q16778;Q15596","Q16778;Q15596",Q96P16;Q96P16;Q8WZ73;O00482;Q96KQ7,Q13153;Q15596;O60341,"R-HSA-5625797;R-HSA-5625796;R-HSA-5625745;R-HSA-419232;R-HSA-5625870;R-HSA-5625774;R-HSA-5625849;R-HSA-5625848;R-HSA-5625784;R-HSA-5625883"
R-HSA-5654727,"Negative regulation of FGFR2 signaling",1,41,3,191,0.002599873176918199,0.9872367875335685,0.9872367875335685,7,14,9.173710766004849E-4,9606,Homo sapiens,"P05230","P05230",Q9BZW8;P38646;Q96JA1,Q06124;P22681;P15056,"R-HSA-5654677;R-HSA-5654562;R-HSA-1295622;R-HSA-1295621;R-HSA-1295604;R-HSA-1549564;R-HSA-5654729"
R-HSA-5621575,"CD209 (DC-SIGN) signaling",0,30,5,208,0.0019023462270133164,0.9872367875335685,0.9872367875335685,2,11,7.207915601860952E-4,9606,Homo sapiens,"","",P25963;Q07954;Q14145;Q8N668;P80511,Q04206;29108;Q01201,"R-HSA-5660980;R-HSA-5621615"
R-HSA-3928662,"EPHB-mediated forward signaling",0,52,2,186,0.003297400126823082,0.9872367875335685,0.9872367875335685,2,26,0.0017036891422580434,9606,Homo sapiens,"","",P10636;O60880,P23528;Q05397,"R-HSA-3928588;R-HSA-3928608"
R-HSA-210500,"Glutamate Neurotransmitter Release Cycle",0,32,3,198,0.002029169308814204,0.9874818657239163,0.9874818657239163,2,8,5.242120437717057E-4,9606,Homo sapiens,"","",Q07954;Q5VZY2;P80511,29108;Q16623,"R-HSA-210426;R-HSA-210430"
R-HSA-9007101,"Rab regulation of trafficking",1,131,3,116,0.008306911857958149,0.9874818657239163,0.9874818657239163,4,35,0.0022934276915012124,9606,Homo sapiens,"P51159","P51159",P51159;Q08830;Q14145,Q8IYJ3;Q9BXI6;Q9P0N9,"R-HSA-8854293;R-HSA-8854209;R-HSA-8854302;R-HSA-8877308"
R-HSA-5654726,"Negative regulation of FGFR1 signaling",1,39,3,195,0.0024730500951173112,0.9877222478898822,0.9877222478898822,7,15,9.82897582071948E-4,9606,Homo sapiens,"P05230","P05230",Q9BZW8;P38646;Q96JA1,Q06124;P22681;P15056,"R-HSA-1295622;R-HSA-1295621;R-HSA-5654672;R-HSA-5654560;R-HSA-1295604;R-HSA-5654673;R-HSA-1549564"
R-HSA-6796648,"TP53 Regulates Transcription of DNA Repair Genes",0,86,3,150,0.0054533925174381735,0.9877222478898822,0.9877222478898822,2,17,0.0011139505930148745,9606,Homo sapiens,"","",P52292;Q08830;P25786,P40692;Q92466,"R-HSA-6806423;R-HSA-6806392"
R-HSA-5668914,"Diseases of metabolism",5,447,7,158,0.028344958782498413,0.9877230828295999,0.9877230828295999,20,206,0.013498460127121421,9606,Homo sapiens,"Q04721;P13611;Q8WZA1;P01189;P09622","Q04721;P13611;Q8WZA1;P01189;P09622",P38484;Q07325;P35754;P09622;P21926;Q96GX1;P20333,Q14118;P11182;16856;P11686,"R-HSA-3636919;R-HSA-5615604;R-HSA-5688884;R-HSA-9907572;R-HSA-5603251;R-HSA-9865115;R-HSA-4420365;R-HSA-5615556;R-HSA-3595175;R-HSA-3560804;R-HSA-3560802;R-HSA-5688899;R-HSA-9912480;R-HSA-9865121;R-HSA-5096538;R-HSA-9035966;R-HSA-9912527;R-HSA-3595178;R-HSA-5617096;R-HSA-3595176"
R-HSA-9818749,"Regulation of NFE2L2 gene expression",0,9,7,224,5.707038681039949E-4,0.9879580238229216,0.9879580238229216,5,7,4.5868553830024245E-4,9606,Homo sapiens,"","",P52292;P78504;O94906;P63208;P25786;Q14145;O95619,P46531;Q16236;P01106,"R-HSA-9762100;R-HSA-9762102;R-HSA-9762097;R-HSA-9796060;R-HSA-9796046"
R-HSA-9022699,"MECP2 regulates neuronal receptors and channels",0,32,4,199,0.002029169308814204,0.9879580238229216,0.9879580238229216,2,26,0.0017036891422580434,9606,Homo sapiens,"","",Q96TC7;P10636;Q96GX1;Q6PHR2,P18031;Q13451,"R-HSA-9022728;R-HSA-9023549"
R-HSA-77289,"Mitochondrial Fatty Acid Beta-Oxidation",0,105,1,124,0.006658211794546607,0.9879580238229216,0.9879580238229216,1,47,0.0030797457571587706,9606,Homo sapiens,"","",Q96PQ1,Q96CM8,"R-HSA-5696004"
R-HSA-6806834,"Signaling by MET",3,88,4,356,0.0055802155992390615,0.9880418159205717,0.9880418159205717,12,51,0.0033418517790446234,9606,Homo sapiens,"Q04756;P17706;Q96JA1","Q04756;P17706;Q96JA1",Q9BZW8;Q8TAE8;Q04756;O60880,P12931;P40763;Q06124;O43278;Q05397,"R-HSA-8875431;R-HSA-8874083;R-HSA-8875443;R-HSA-6807027;R-HSA-8875490;R-HSA-8874079;R-HSA-8875374;R-HSA-2730595;R-HSA-6800299;R-HSA-8865994;R-HSA-8875817;R-HSA-8875816"
R-HSA-166016,"Toll Like Receptor 4 (TLR4) Cascade",11,166,17,930,0.010526315789473684,0.9880899467971442,0.9880899467971442,71,113,0.007404495118275342,9606,Homo sapiens,"O00206;P02671;P06702;P80511;Q15418;P02679;P63208;P45985;Q15399;P02675;P25963","O00206;P02671;P06702;P80511;Q15418;P02679;P63208;P45985;Q15399;P02675;P25963",P52292;O95999;Q9BZW8;P25963;P25786;P45985;Q14145;O60880;Q9HAV5;Q9NVV4;Q8WV28;P24666;P10909;O00206;O95619;Q9Y265;Q8N668,P01100;P05412;Q13233;O15111;Q13114;Q86XR7;Q14164;O14920;O15524;Q9Y6K9;Q99836;P19838;P58753;Q9Y4K3;Q06124;Q06187;Q9UHD2;Q96CV9,"R-HSA-166286;R-HSA-936963;R-HSA-166284;R-HSA-2559414;R-HSA-450325;R-HSA-5609665;R-HSA-9749505;R-HSA-5362500;R-HSA-9757954;R-HSA-936985;R-HSA-166168;R-HSA-166041;R-HSA-166175;R-HSA-2562564;R-HSA-450337;R-HSA-9823932;R-HSA-9823934;R-HSA-937022;R-HSA-450358;R-HSA-9823910;R-HSA-451634;R-HSA-9823904;R-HSA-9750946;R-HSA-9823906;R-HSA-2213017;R-HSA-166072;R-HSA-166082;R-HSA-2201316;R-HSA-9750226;R-HSA-2569057;R-HSA-2559456;R-HSA-451649;R-HSA-166091;R-HSA-168136;R-HSA-2562541;R-HSA-2201322;R-HSA-937029;R-HSA-5684250;R-HSA-5684248;R-HSA-168915;R-HSA-199895;R-HSA-2262775;R-HSA-9823939;R-HSA-166869;R-HSA-166362;R-HSA-166363;R-HSA-9630923;R-HSA-198746;R-HSA-2262777;R-HSA-2201338;R-HSA-168921;R-HSA-2201341;R-HSA-168162;R-HSA-9749494;R-HSA-168166;R-HSA-166119;R-HSA-5362486;R-HSA-9824882;R-HSA-166245;R-HSA-2201293;R-HSA-937059;R-HSA-450292;R-HSA-936952;R-HSA-2559568;R-HSA-937079;R-HSA-936951;R-HSA-168440;R-HSA-166271;R-HSA-937075;R-HSA-936947;R-HSA-9773803"
R-HSA-168638,"NOD1/2 Signaling Pathway",1,41,2,205,0.002599873176918199,0.9881892816012564,0.9881892816012564,3,18,0.0011794770984863377,9606,Homo sapiens,"O15264","O15264",O95999;P25963,Q9Y6K9;Q9H257,"R-HSA-622415;R-HSA-741395;R-HSA-1247960"
R-HSA-6803205,"TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain",1,28,1,208,0.0017755231452124287,0.9884161076224919,0.9884161076224919,2,19,0.0012450036039578008,9606,Homo sapiens,"Q92597","Q92597",Q04721,P53611,"R-HSA-5633314;R-HSA-6801101"
R-HSA-9006115,"Signaling by NTRK2 (TRKB)",0,33,4,205,0.002092580849714648,0.9884161076224919,0.9884161076224919,4,38,0.0024900072079156016,9606,Homo sapiens,"","",O43150;P31994;P15884;Q9BZW8,O43559;Q06124;P19174,"R-HSA-9031981;R-HSA-9026894;R-HSA-9026531;R-HSA-9032402"
R-HSA-8948751,"Regulation of PTEN stability and activity",3,61,8,373,0.003868103994927077,0.9885789864942349,0.9885789864942349,13,13,8.518445711290217E-4,9606,Homo sapiens,"P60484;P49720;P25786","P60484;P49720;P25786",Q9Y3C4;Q9NZL9;P38936;P38919;P49720;P25786;P60484;Q8TAE8,P60484;Q9UHC7;P14373;P42685,"R-HSA-6807206;R-HSA-8851011;R-HSA-8850945;R-HSA-8847968;R-HSA-8948832;R-HSA-8948800;R-HSA-8847977;R-HSA-8948775;R-HSA-8850997;R-HSA-8850961;R-HSA-8850992;R-HSA-6807134;R-HSA-8948757"
R-HSA-193648,"NRAGE signals death through JNK",0,64,4,173,0.004058338617628408,0.9886385866356198,0.9886385866356198,6,7,4.5868553830024245E-4,9606,Homo sapiens,"","",P52292;O96017;P10636;P45985,Q9Y5V3;Q9NY61;P45983,"R-HSA-193666;R-HSA-205075;R-HSA-205136;R-HSA-205115;R-HSA-204958;R-HSA-205132"
R-HSA-9614657,"FOXO-mediated transcription of cell death genes",0,23,4,213,0.0014584654407102094,0.9886385866356198,0.9886385866356198,5,15,9.82897582071948E-4,9606,Homo sapiens,"","",P41235;O43586;O43508;P48594,Q99967;P48023;Q9BXM7;P35638,"R-HSA-9621242;R-HSA-9622667;R-HSA-9621289;R-HSA-9622604;R-HSA-9614669"
R-HSA-4791275,"Signaling by WNT in cancer",0,38,6,206,0.0024096385542168677,0.9886385866356198,0.9886385866356198,4,16,0.0010484240875434114,9606,Homo sapiens,"","",Q9Y2T1;O43586;P58499;P10636;P10636;Q14145,O15169;O75197;Q5JTC6;P49841,"R-HSA-4791278;R-HSA-4839746;R-HSA-5339711;R-HSA-4839734"
R-HSA-192105,"Synthesis of bile acids and bile salts",1,110,1,124,0.006975269499048827,0.9886385866356198,0.9886385866356198,6,83,0.0054386999541314466,9606,Homo sapiens,"Q15596","Q15596",Q12805,Q9H2F3,"R-HSA-192051;R-HSA-192097;R-HSA-192065;R-HSA-191972;R-HSA-193816;R-HSA-193789"
R-HSA-9609507,"Protein localization",2,171,2,184,0.010843373493975903,0.9886437847596043,0.9886437847596043,13,53,0.00347290478998755,9606,Homo sapiens,"P38646;Q16595","P38646;Q16595",P01574;Q02223,P40855;Q9Y5Y5,"R-HSA-1299475;R-HSA-1299478;R-HSA-1268022;R-HSA-9603797;R-HSA-1299476;R-HSA-1299482;R-HSA-1299480;R-HSA-9603801;R-HSA-8986181;R-HSA-1299487;R-HSA-9603775;R-HSA-9603804;R-HSA-9603791"
R-HSA-2299718,"Condensation of Prophase Chromosomes",1,54,3,183,0.0034242232086239698,0.9888568017724086,0.9888568017724086,10,10,6.552650547146321E-4,9606,Homo sapiens,"Q16778","Q16778",Q9BWE0;O96017;Q15648,Q01105;P53350;P06400,"R-HSA-2245218;R-HSA-2429719;R-HSA-2288097;R-HSA-2301205;R-HSA-2294580;R-HSA-2172678;R-HSA-2172666;R-HSA-2294600;R-HSA-2294590;R-HSA-2294574"
R-HSA-375165,"NCAM signaling for neurite out-growth",1,70,6,168,0.004438807863031071,0.9888568017724086,0.9888568017724086,5,23,0.0015071096258436538,9606,Homo sapiens,"P56159","P56159",P10636;P10636;P10636;P10636;O60880;P10636,P06241;Q05397;P04156,"R-HSA-375154;R-HSA-375149;R-HSA-391865;R-HSA-375144;R-HSA-391867"
R-HSA-9020956,"Interleukin-27 signaling",2,13,10,332,8.243500317057704E-4,0.9892042472446625,0.9892042472446625,15,20,0.0013105301094292641,9606,Homo sapiens,"Q14213;Q8NEV9","Q14213;Q8NEV9",Q14703;P39656;O43402;Q8NBM8;Q8TAE8;Q92820;P10909;Q16842;Q96MM7;Q8N5K1,P40763;P27824,"R-HSA-8950504;R-HSA-8950441;R-HSA-8950537;R-HSA-8950731;R-HSA-448421;R-HSA-8950210;R-HSA-8950340;R-HSA-448427;R-HSA-8950342;R-HSA-8950398;R-HSA-8950782;R-HSA-8950674;R-HSA-8950387;R-HSA-8950485;R-HSA-8950518"
R-HSA-15869,"Metabolism of nucleotides",2,256,2,85,0.016233354470513633,0.9892042472446625,0.9892042472446625,7,142,0.009304763776947776,9606,Homo sapiens,"Q16831;P35754","Q16831;P35754",Q92597;P32970,Q9Y3D8;Q9NWZ5,"R-HSA-8866405;R-HSA-111746;R-HSA-74372;R-HSA-74376;R-HSA-6788810;R-HSA-8954327;R-HSA-111742"
R-HSA-156711,"Polo-like kinase mediated events",0,23,7,223,0.0014584654407102094,0.9892807650421038,0.9892807650421038,14,15,9.82897582071948E-4,9606,Homo sapiens,"","",P38936;P24387;O96017;Q9NPC3;O00541;O95619;Q15648,P30304;P30291;P14635;P53350;Q08050;O95067,"R-HSA-162657;R-HSA-156678;R-HSA-4088152;R-HSA-4088439;R-HSA-4088309;R-HSA-4088306;R-HSA-4088307;R-HSA-4088305;R-HSA-4088298;R-HSA-4088299;R-HSA-4088134;R-HSA-156699;R-HSA-4088130;R-HSA-4088162"
R-HSA-6804754,"Regulation of TP53 Expression",0,4,7,234,2.536461636017755E-4,0.9896886312969183,0.9896886312969183,2,5,3.2763252735731603E-4,9606,Homo sapiens,"","",P41235;P38646;P15884;P38936;O96017;Q9Y265;Q15648,P04637,"R-HSA-6804188;R-HSA-6804762"
R-HSA-352230,"Amino acid transport across the plasma membrane",0,69,1,168,0.004375396322130628,0.9896886312969183,0.9896886312969183,1,36,0.0023589541969726755,9606,Homo sapiens,"","",Q9BPW9,Q8TF71,"R-HSA-352158"
R-HSA-8863795,"Downregulation of ERBB2 signaling",0,36,7,206,0.0022828154724159797,0.989886719548889,0.989886719548889,4,14,9.173710766004849E-4,9606,Homo sapiens,"","",Q07954;O43586;O14512;P10636;Q9NPC3;Q8N5K1;P05164,Q9UNE7;Q05209;Q93034;Q99952,"R-HSA-1918092;R-HSA-1918095;R-HSA-8863804;R-HSA-8864105"
R-HSA-6799198,"Complex I biogenesis",2,71,3,322,0.004502219403931516,0.9899097780636387,0.9899097780636387,11,14,9.173710766004849E-4,9606,Homo sapiens,"Q16718;P38646","Q16718;P38646",Q9Y337;Q08830;Q16718,O75489;Q9P032;P03886;O75380,"R-HSA-6799191;R-HSA-6800870;R-HSA-6800868;R-HSA-6799203;R-HSA-6799202;R-HSA-6799197;R-HSA-6799196;R-HSA-6788556;R-HSA-6799179;R-HSA-6788523;R-HSA-6799178"
R-HSA-2559583,"Cellular Senescence",9,199,17,760,0.012618896639188332,0.9900105198076656,0.9900105198076656,36,90,0.005897385492431689,9606,Homo sapiens,"P41134;Q15418;Q16778;Q96KQ7;P38936;P45985;P42772;P16403;P01574","P41134;Q15418;Q16778;Q96KQ7;P38936;P45985;P42772;P16403;P01574",P52292;P98066;P15884;P0DMV8;P15884;Q08999;O96017;Q16778;O60880;Q12830;P63208;P10909;Q15004;O95619;Q9Y265;P32970;Q13007,Q96L91;Q13315;P01100;P05412;Q09028;P38936;Q16576;P06400;P41134;P17096;P10145;Q9NUX5,"R-HSA-3790137;R-HSA-182594;R-HSA-8979082;R-HSA-168136;R-HSA-3857328;R-HSA-3790130;R-HSA-3240957;R-HSA-3788725;R-HSA-3788724;R-HSA-3229089;R-HSA-3229152;R-HSA-3223200;R-HSA-450325;R-HSA-3785711;R-HSA-3240295;R-HSA-3788705;R-HSA-198746;R-HSA-187934;R-HSA-3788708;R-HSA-3229102;R-HSA-168162;R-HSA-3209109;R-HSA-4647594;R-HSA-4647593;R-HSA-3788745;R-HSA-3222593;R-HSA-450292;R-HSA-5693540;R-HSA-3223236;R-HSA-3788748;R-HSA-4647613;R-HSA-69562;R-HSA-5682026;R-HSA-3209165;R-HSA-3857348;R-HSA-5693609"
R-HSA-4086400,"PCP/CE pathway",2,86,3,267,0.0054533925174381735,0.9900790150292367,0.9900790150292367,5,24,0.001572636131315117,9606,Homo sapiens,"P49720;P25786","P49720;P25786",Q15418;P06702;O95498,P32121;Q9NPG1;Q14160,"R-HSA-4608855;R-HSA-4608866;R-HSA-5138459;R-HSA-4608862;R-HSA-5138433"
R-HSA-9648025,"EML4 and NUDC in mitotic spindle formation",1,121,4,126,0.007672796448953709,0.990081010437607,0.990081010437607,3,5,3.2763252735731603E-4,9606,Homo sapiens,"P52948","P52948-5",P63208;O96017;P10636;Q15648,P53350;Q9HC35;Q9Y266,"R-HSA-9647746;R-HSA-9648114;R-HSA-156682"
R-HSA-9634638,"Estrogen-dependent nuclear events downstream of ESR-membrane signaling",0,29,8,217,0.0018389346861128726,0.990081010437607,0.990081010437607,5,12,7.863180656575585E-4,9606,Homo sapiens,"","",P63208;P38936;P10909;Q15418;O95619;O60880;Q8N5K1;Q9C000,P24385;P01100;P46527;P10415,"R-HSA-9632868;R-HSA-9623355;R-HSA-9625465;R-HSA-9632873;R-HSA-9623999"
R-HSA-5674400,"Constitutive Signaling by AKT1 E17K in Cancer",1,29,7,221,0.0018389346861128726,0.9902715766045308,0.9902715766045308,15,18,0.0011794770984863377,9606,Homo sapiens,"P38936","P38936",O95999;P38646;P25963;O96017;Q96CA5;P10636;Q15648,P55211;P31749;O15111;Q00987,"R-HSA-2399941;R-HSA-2243942;R-HSA-2400001;R-HSA-2399969;R-HSA-2399981;R-HSA-2399982;R-HSA-2399977;R-HSA-2399988;R-HSA-2219536;R-HSA-2399985;R-HSA-2399996;R-HSA-2399997;R-HSA-2399966;R-HSA-2399999;R-HSA-2399992"
R-HSA-166208,"mTORC1-mediated signalling",0,28,6,218,0.0017755231452124287,0.9902715766045308,0.9902715766045308,4,8,5.242120437717057E-4,9606,Homo sapiens,"","",Q9Y4C8;O43432;P15884;P36896;O43432;P10636,Q04637;P62942;Q13541;P06730;P62753,"R-HSA-165766;R-HSA-9679044;R-HSA-165726;R-HSA-165708"
R-HSA-9617629,"Regulation of FOXO transcriptional activity by acetylation",0,16,1,233,0.001014584654407102,0.9902715766045308,0.9902715766045308,2,9,5.897385492431689E-4,9606,Homo sapiens,"","",P38936,Q92793,"R-HSA-9626928;R-HSA-9626945"
R-HSA-350054,"Notch-HLH transcription pathway",1,28,5,221,0.0017755231452124287,0.9904584893044802,0.9904584893044802,2,2,1.3105301094292642E-4,9606,Homo sapiens,"Q04721","Q04721",P38919;P38936;Q04721;Q9BQ65;Q14498,Q13573;Q92793;Q06330,"R-HSA-212356;R-HSA-350058"
R-HSA-9820965,"Respiratory syncytial virus (RSV) genome replication, transcription and translation",0,46,6,201,0.0029169308814204187,0.9904584893044802,0.9904584893044802,4,65,0.004259222855645109,9606,Homo sapiens,"","",Q96DF8;P10636;P10636;P10636;P56539;P80511,29105;P11142;P0DOE7,"R-HSA-9828725;R-HSA-9832006;R-HSA-9831714;R-HSA-9828639"
R-HSA-397795,"G-protein beta:gamma signalling",0,39,6,210,0.0024730500951173112,0.9908216325475044,0.9908216325475044,5,15,9.82897582071948E-4,9606,Homo sapiens,"","",O60880;Q8WV28;P63208;P02675;P25963;Q8WZ73,Q13153;Q15052;P61586;Q06187,"R-HSA-8964619;R-HSA-8964317;R-HSA-202692;R-HSA-8964241;R-HSA-8964599"
R-HSA-9830364,"Formation of the nephric duct",0,31,9,212,0.00196575776791376,0.9908216325475044,0.9908216325475044,6,19,0.0012450036039578008,9606,Homo sapiens,"","",Q9Y2T1;P98066;P63208;P15884;Q92597;Q8TEK3;O00482;Q9Y265;Q96KQ7,P09038;P23771;P35222;P47928,"R-HSA-9830372;R-HSA-9830423;R-HSA-9830418;R-HSA-9830368;R-HSA-9830371;R-HSA-9761170"
